id,status_group
50785,functional
51630,non functional
17168,functional
45559,non functional
49871,non functional
52449,non functional
24806,functional
28965,functional
36301,functional
54122,non functional
419,non functional
45750,functional
653,functional
14017,functional
44607,non functional
40228,functional
27714,non functional
28785,functional
28330,functional
18532,functional
69961,non functional
55083,functional
8691,non functional
30331,non functional
70970,functional
61136,functional needs repair
28799,functional needs repair
46825,functional
44718,non functional
37350,functional
65738,non functional
3271,non functional
42658,functional
67523,non functional
37034,functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,functional needs repair
72562,functional
10275,non functional
53540,functional
43291,non functional
8813,non functional
62343,functional
1649,functional
8822,non functional
10352,functional
50878,functional needs repair
15266,functional
51956,functional
44099,non functional
59,non functional
51359,functional
15962,functional
17853,non functional
42040,non functional
72243,non functional
63653,functional
26510,non functional
72053,functional
29351,non functional
51897,functional
20376,non functional
26804,functional
67303,functional
69780,functional
45374,functional
54665,functional
39341,functional
8869,functional
20691,functional
19693,functional
14321,functional
63059,functional
67403,functional
28912,non functional
12549,functional
24328,functional
13750,non functional
1574,functional
44149,functional
53917,non functional
22705,functional
66465,functional
15644,non functional
20773,non functional
33092,functional
54392,functional
37850,functional
5576,functional
60840,functional
9971,non functional
57508,non functional
25872,non functional
43978,non functional
38181,functional
24325,non functional
2724,non functional
34794,functional
56525,functional
63155,functional
67247,non functional
23387,functional
17873,non functional
18197,non functional
24834,functional
4091,functional
33261,functional
44384,non functional
62096,functional
64554,functional
68314,functional
53,non functional
23426,functional
38259,functional
16631,functional
43162,non functional
44492,functional needs repair
38884,non functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,functional
55293,non functional
31866,functional
71178,functional
60279,functional
28615,non functional
8744,functional
48308,functional
49626,functional needs repair
38098,functional
30309,functional
8015,functional
3496,non functional
56971,non functional
68616,functional needs repair
8646,functional
74104,non functional
37501,functional
33001,functional
69202,functional
68409,functional
51847,non functional
55647,functional needs repair
17923,non functional
71743,functional
51539,functional
73819,functional
66881,non functional
58768,non functional
2648,non functional
68933,functional
12427,non functional
16633,functional
24123,non functional
58551,non functional
17132,functional
3027,non functional
2651,functional
25998,functional
63400,functional
50028,non functional
67897,functional
21425,functional
71756,functional
16862,non functional
15420,functional
47784,non functional
712,functional
54368,non functional
2866,non functional
51130,functional
27993,functional
21621,functional
66038,functional needs repair
42182,functional
17694,functional
57759,non functional
47978,functional
52359,functional
69656,functional
24086,non functional
43579,non functional
43284,functional
2877,functional needs repair
21171,non functional
40982,functional
48396,functional
13323,non functional
28467,non functional
2768,functional
73593,functional
65164,non functional
69976,non functional
52145,non functional
49259,non functional
23542,functional
69848,functional
9305,non functional
14359,non functional
28925,functional
21243,non functional
10616,functional
73667,non functional
20566,functional
63711,non functional
72840,functional
31651,functional
3782,non functional
6799,non functional
21402,functional
35390,functional needs repair
12636,functional
36887,non functional
20086,functional
5634,functional needs repair
48029,non functional
29927,functional
2930,non functional
41800,non functional
68349,functional
61678,non functional
30270,functional
4678,functional
9392,non functional
20735,functional
49300,non functional
70339,non functional
25572,non functional
61445,non functional
32190,non functional
39189,non functional
14853,functional
52207,functional
48035,functional
73122,non functional
16352,functional
42721,non functional
15116,functional
7837,non functional
56907,functional
46382,functional
64521,non functional
67362,non functional
61861,non functional
72139,functional
3398,functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,functional
32352,functional
1830,functional
50553,functional
51961,non functional
38481,functional
48371,functional
56540,non functional
18142,functional
72934,non functional
39300,non functional
40115,functional
3793,non functional
59318,functional
68070,functional needs repair
67527,functional
34898,functional
26592,functional
67682,non functional
52394,functional
32218,functional
69045,functional
12808,functional
49250,functional
64126,non functional
64903,non functional
35165,functional
9543,functional needs repair
64635,functional
47929,non functional
28329,functional
67954,functional
16575,non functional
16612,non functional
27003,non functional
73324,functional
7043,functional
22174,functional
19450,non functional
35825,non functional
9854,non functional
23254,functional
72170,functional
61999,functional
70354,functional
6877,functional
47323,functional
48624,non functional
6148,non functional
59698,functional
67268,functional
59174,functional
68916,functional
28358,functional
57453,functional needs repair
71952,functional
1761,functional
15234,non functional
60021,functional
22567,functional
17695,functional
19872,functional
22828,non functional
34896,non functional
35570,non functional
41325,non functional
8831,functional
5345,non functional
19379,functional
5514,functional
61654,functional
40482,non functional
43123,functional
40492,functional
68733,functional
3952,functional
70288,functional
30085,non functional
